t,cell,p1,p2,r1,r2
361.00179,9.0,9455.0,3831.0,3.0,2.0
362.00079,9.0,9417.0,3940.0,3.0,3.0
363.00005,9.0,9385.0,3984.0,4.0,2.0
364.00039,9.0,9378.0,3954.0,5.0,1.0
365.00195,9.0,9434.0,3911.0,5.0,1.0
366.00039,9.0,9474.0,3866.0,4.0,1.0
367.00004,9.0,9502.0,3852.0,5.0,2.0
368.00238,9.0,9534.0,3867.0,6.0,2.0
369.00023,9.0,9675.0,3860.0,6.0,2.0
370.00304,9.0,9752.0,3828.0,5.0,1.0
371.00194,9.0,9786.0,3822.0,4.0,2.0
372.00164,9.0,9788.0,3838.0,4.0,2.0
373.00048,9.0,9807.0,3861.0,5.0,2.0
374.00028,9.0,9834.0,4006.0,5.0,6.0
375.00307,9.0,9877.0,4213.0,7.0,6.0
376.00101,9.0,9935.0,4368.0,5.0,5.0
377.00395,9.0,9949.0,4467.0,5.0,3.0
378.00068,9.0,10015.0,4480.0,6.0,3.0
379.00011,9.0,10032.0,4471.0,6.0,3.0
380.00036,9.0,10097.0,4522.0,5.0,3.0
381.00029,9.0,10149.0,4530.0,6.0,2.0
382.00117,9.0,10223.0,4538.0,5.0,2.0
383.00019,9.0,10263.0,4518.0,5.0,1.0
384.00044,9.0,10307.0,4467.0,5.0,1.0
385.00143,9.0,10337.0,4403.0,5.0,1.0
386.00029,9.0,10378.0,4348.0,5.0,1.0
387.00098,9.0,10458.0,4276.0,6.0,1.0
388.00084,9.0,10546.0,4229.0,7.0,1.0
389.00322,9.0,10608.0,4151.0,6.0,0.0
390.00358,9.0,10646.0,4068.0,5.0,0.0
391.00541,9.0,10662.0,3975.0,4.0,0.0
392.00019,9.0,10612.0,3942.0,4.0,2.0
393.00174,9.0,10632.0,4002.0,6.0,3.0
394.00047,9.0,10712.0,4066.0,8.0,4.0
395.0011,9.0,10812.0,4045.0,5.0,1.0
396.00165,9.0,10783.0,3968.0,5.0,0.0
397.00092,9.0,10784.0,3877.0,6.0,0.0
398.0011,9.0,10837.0,3830.0,6.0,1.0
399.00391,9.0,10902.0,3789.0,5.0,1.0
400.00372,9.0,10917.0,3747.0,4.0,1.0
401.00547,9.0,10896.0,3695.0,3.0,1.0
402.00774,9.0,10792.0,3660.0,2.0,1.0
403.00485,9.0,10621.0,3616.0,1.0,1.0
404.0035,9.0,10494.0,3575.0,2.0,1.0
405.00042,9.0,10350.0,3578.0,2.0,3.0
406.00026,9.0,10211.0,3596.0,2.0,2.0
407.00184,9.0,10081.0,3596.0,4.0,1.0
408.00137,9.0,10016.0,3552.0,4.0,1.0
409.00416,9.0,10027.0,3529.0,5.0,1.0
410.00052,9.0,10071.0,3482.0,3.0,1.0
411.00509,9.0,9989.0,3479.0,3.0,1.0
412.00184,9.0,9887.0,3461.0,1.0,1.0
413.00178,9.0,9709.0,3426.0,1.0,1.0
414.00065,9.0,9608.0,3433.0,3.0,2.0
415.00471,9.0,9555.0,3421.0,3.0,1.0
416.00197,9.0,9543.0,3418.0,4.0,2.0
417.00118,9.0,9579.0,3447.0,6.0,2.0
418.00339,9.0,9631.0,3450.0,7.0,1.0
419.00025,9.0,9721.0,3403.0,4.0,1.0
420.00088,9.0,9715.0,3406.0,4.0,2.0
421.00128,9.0,9700.0,3413.0,4.0,2.0
422.00204,9.0,9681.0,3471.0,4.0,4.0
423.00153,9.0,9634.0,3535.0,3.0,3.0
424.00343,9.0,9619.0,3589.0,4.0,3.0
425.00017,9.0,9548.0,3648.0,3.0,2.0
426.00123,9.0,9501.0,3659.0,3.0,2.0
427.00043,9.0,9437.0,3683.0,3.0,2.0
428.00232,9.0,9368.0,3752.0,2.0,3.0
429.00115,9.0,9280.0,3748.0,3.0,2.0
430.00643,9.0,9265.0,3746.0,4.0,2.0
431.00684,9.0,9207.0,3731.0,3.0,2.0
432.00379,9.0,9150.0,3732.0,3.0,3.0
433.00335,9.0,9147.0,3782.0,4.0,3.0
434.00048,9.0,9200.0,3835.0,5.0,3.0
435.00021,9.0,9233.0,3820.0,5.0,1.0
436.00282,9.0,9246.0,3782.0,4.0,1.0
437.00327,9.0,9329.0,3755.0,6.0,1.0
438.00023,9.0,9359.0,3762.0,5.0,2.0
439.00259,9.0,9415.0,3772.0,4.0,2.0
440.00152,9.0,9379.0,3809.0,4.0,3.0
441.00175,9.0,9331.0,3890.0,4.0,4.0
442.0032,9.0,9367.0,4018.0,4.0,5.0
443.00029,9.0,9303.0,4149.0,2.0,5.0
444.00075,9.0,9201.0,4257.0,2.0,4.0
445.00464,9.0,9088.0,4289.0,2.0,3.0
446.00136,9.0,8962.0,4308.0,1.0,2.0
447.00295,9.0,8846.0,4298.0,2.0,2.0
448.00027,9.0,8724.0,4311.0,2.0,2.0
449.0014,9.0,8622.0,4324.0,2.0,3.0
450.00015,9.0,8504.0,4373.0,2.0,4.0
451.0044,9.0,8389.0,4440.0,1.0,3.0
452.00544,9.0,8261.0,4478.0,1.0,3.0
453.00424,9.0,8139.0,4526.0,1.0,3.0
454.00101,9.0,8020.0,4523.0,1.0,2.0
455.00154,9.0,7899.0,4494.0,1.0,1.0
456.0003,9.0,7827.0,4477.0,3.0,3.0
457.00008,9.0,7826.0,4512.0,3.0,4.0
458.00261,9.0,7800.0,4619.0,3.0,6.0
459.00304,9.0,7749.0,4734.0,2.0,5.0
460.0006,9.0,7643.0,4830.0,0.0,5.0
461.0003,9.0,7514.0,4962.0,1.0,5.0
462.00422,9.0,7384.0,5085.0,1.0,5.0
463.00134,9.0,7270.0,5136.0,1.0,4.0
464.00247,9.0,7284.0,5218.0,4.0,4.0
465.00005,9.0,7331.0,5274.0,4.0,4.0
466.00002,9.0,7451.0,5386.0,7.0,4.0
467.00126,9.0,7642.0,5435.0,7.0,4.0
468.00046,9.0,7898.0,5522.0,8.0,4.0
469.00169,9.0,8113.0,5541.0,8.0,4.0
470.00084,9.0,8349.0,5575.0,8.0,4.0
471.00121,9.0,8619.0,5601.0,9.0,4.0
472.00247,9.0,8858.0,5594.0,9.0,3.0
473.00067,9.0,9140.0,5603.0,10.0,3.0
474.0005,9.0,9371.0,5633.0,10.0,3.0
475.00165,9.0,9624.0,5637.0,10.0,3.0
476.00052,9.0,9836.0,5643.0,9.0,3.0
477.00165,9.0,10074.0,5634.0,10.0,3.0
478.00126,9.0,10328.0,5607.0,9.0,4.0
479.00164,9.0,10481.0,5666.0,8.0,5.0
480.00076,9.0,10635.0,5833.0,7.0,5.0
481.00138,9.0,10811.0,5859.0,10.0,3.0
482.00137,9.0,11074.0,5846.0,9.0,2.0
483.00001,9.0,11284.0,5793.0,11.0,3.0
484.00133,9.0,11562.0,5815.0,8.0,3.0
485.0001,9.0,11700.0,5806.0,7.0,2.0
486.0002,9.0,11831.0,5759.0,7.0,2.0
487.00165,9.0,11967.0,5656.0,8.0,0.0
488.0007,9.0,12005.0,5538.0,5.0,1.0
489.00037,9.0,12029.0,5542.0,6.0,3.0
490.00021,9.0,12034.0,5495.0,5.0,1.0
491.00057,9.0,11997.0,5443.0,5.0,2.0
492.00526,9.0,12024.0,5433.0,5.0,2.0
493.0014,9.0,12058.0,5420.0,9.0,3.0
494.00001,9.0,12232.0,5433.0,9.0,3.0
495.00022,9.0,12280.0,5460.0,6.0,3.0
496.00037,9.0,12305.0,5487.0,6.0,3.0
497.00166,9.0,12353.0,5562.0,7.0,4.0
498.00101,9.0,12362.0,5607.0,6.0,4.0
499.00033,9.0,12285.0,5688.0,4.0,5.0
0.0,10.0,0.0,0.0,0.0,0.0
1.00104,10.0,0.0,89.0,0.0,4.0
2.01079,10.0,0.0,283.0,0.0,5.0
3.00238,10.0,0.0,441.0,0.0,5.0
4.0023,10.0,0.0,706.0,0.0,6.0
5.00305,10.0,0.0,1000.0,0.0,7.0
6.00655,10.0,0.0,1305.0,0.0,7.0
7.00005,10.0,0.0,1647.0,0.0,6.0
8.00308,10.0,0.0,1945.0,0.0,8.0
9.0025,10.0,49.0,2251.0,2.0,10.0
10.00073,10.0,150.0,2614.0,2.0,8.0
11.00119,10.0,237.0,2815.0,1.0,6.0
12.00117,10.0,266.0,3051.0,0.0,5.0
13.00012,10.0,262.0,3116.0,0.0,3.0
14.00418,10.0,273.0,3204.0,1.0,4.0
15.00415,10.0,301.0,3343.0,0.0,5.0
16.00362,10.0,297.0,3505.0,0.0,5.0
17.00375,10.0,293.0,3665.0,0.0,7.0
18.00044,10.0,324.0,3880.0,1.0,7.0
19.00039,10.0,367.0,4086.0,1.0,8.0
20.00046,10.0,397.0,4282.0,1.0,5.0
21.00168,10.0,453.0,4389.0,2.0,5.0
22.00078,10.0,580.0,4532.0,3.0,5.0
23.00378,10.0,732.0,4728.0,3.0,6.0
24.00371,10.0,840.0,4834.0,3.0,5.0
25.00241,10.0,950.0,4945.0,2.0,3.0
26.0005,10.0,1051.0,4965.0,3.0,3.0
27.00059,10.0,1229.0,5028.0,4.0,6.0
28.00023,10.0,1374.0,5236.0,3.0,8.0
29.00191,10.0,1523.0,5477.0,4.0,8.0
30.00114,10.0,1639.0,5642.0,3.0,5.0
31.00493,10.0,1868.0,5770.0,5.0,8.0
32.00018,10.0,2028.0,6007.0,5.0,7.0
33.00016,10.0,2241.0,6297.0,5.0,9.0
34.00037,10.0,2447.0,6561.0,5.0,10.0
35.00057,10.0,2742.0,6914.0,8.0,11.0
36.00307,10.0,3061.0,7183.0,6.0,12.0
37.00007,10.0,3342.0,7610.0,8.0,13.0
38.00049,10.0,3661.0,8137.0,10.0,14.0
39.00015,10.0,3979.0,8623.0,9.0,16.0
40.00016,10.0,4366.0,9055.0,9.0,15.0
41.00051,10.0,4667.0,9535.0,10.0,16.0
42.00032,10.0,5031.0,10024.0,7.0,15.0
43.00062,10.0,5254.0,10388.0,6.0,15.0
44.00225,10.0,5402.0,10684.0,4.0,11.0
45.00056,10.0,5468.0,10908.0,5.0,10.0
46.0009,10.0,5565.0,11116.0,4.0,9.0
47.00183,10.0,5715.0,11251.0,6.0,10.0
48.00032,10.0,5887.0,11414.0,5.0,10.0
49.00068,10.0,6032.0,11568.0,6.0,9.0
50.00371,10.0,6303.0,11722.0,9.0,8.0
51.00067,10.0,6574.0,11853.0,10.0,9.0
52.00087,10.0,6957.0,12050.0,12.0,10.0
53.00033,10.0,7396.0,12183.0,12.0,11.0
54.00083,10.0,7828.0,12421.0,12.0,10.0
55.00138,10.0,8185.0,12502.0,7.0,7.0
56.00011,10.0,8437.0,12503.0,9.0,7.0
57.00051,10.0,8810.0,12516.0,11.0,6.0
58.00061,10.0,9168.0,12482.0,8.0,6.0
59.00012,10.0,9341.0,12433.0,8.0,5.0
60.00033,10.0,9561.0,12386.0,8.0,5.0
61.00163,10.0,9744.0,12357.0,8.0,5.0
62.00067,10.0,9943.0,12283.0,12.0,5.0
63.0,10.0,10299.0,12202.0,11.0,4.0
64.0,10.0,10559.0,12086.0,12.0,3.0
65.00012,10.0,10957.0,11946.0,13.0,3.0
66.00025,10.0,11279.0,11811.0,14.0,3.0
67.00122,10.0,11685.0,11667.0,12.0,3.0
68.00153,10.0,11985.0,11531.0,9.0,1.0
69.00028,10.0,12139.0,11350.0,10.0,1.0
70.00169,10.0,12332.0,11151.0,9.0,1.0
71.00163,10.0,12521.0,10954.0,9.0,2.0
72.00059,10.0,12611.0,10801.0,7.0,2.0
73.00057,10.0,12677.0,10588.0,8.0,1.0
74.00198,10.0,12788.0,10424.0,9.0,2.0
75.00079,10.0,12883.0,10260.0,7.0,1.0
76.00252,10.0,12971.0,10089.0,11.0,1.0
77.00002,10.0,13265.0,9892.0,11.0,1.0
78.00023,10.0,13455.0,9687.0,9.0,0.0
79.00206,10.0,13628.0,9499.0,11.0,1.0
80.00056,10.0,13810.0,9343.0,9.0,2.0
81.00061,10.0,13843.0,9218.0,8.0,1.0
82.00074,10.0,13904.0,9085.0,7.0,1.0
83.00027,10.0,13899.0,8922.0,4.0,1.0
84.00226,10.0,13833.0,8725.0,5.0,0.0
85.00035,10.0,13717.0,8523.0,4.0,0.0
86.00176,10.0,13635.0,8356.0,5.0,0.0
87.00004,10.0,13560.0,8227.0,4.0,1.0
88.00028,10.0,13501.0,8114.0,6.0,2.0
89.00208,10.0,13554.0,8025.0,7.0,2.0
90.00001,10.0,13617.0,7948.0,7.0,2.0
91.00047,10.0,13725.0,7810.0,10.0,1.0
92.00077,10.0,13944.0,7661.0,8.0,0.0
93.0007,10.0,13997.0,7493.0,5.0,0.0
94.00145,10.0,13958.0,7337.0,6.0,0.0
95.00084,10.0,13887.0,7182.0,4.0,0.0
96.00052,10.0,13836.0,7048.0,5.0,0.0
97.00108,10.0,13795.0,6944.0,5.0,0.0
98.00032,10.0,13742.0,6830.0,5.0,1.0
99.00082,10.0,13649.0,6740.0,6.0,1.0
100.00135,10.0,13615.0,6656.0,7.0,2.0
101.00082,10.0,13622.0,6588.0,6.0,2.0
102.00406,10.0,13524.0,6512.0,4.0,1.0
103.00293,10.0,13473.0,6399.0,5.0,1.0
104.0007,10.0,13475.0,6287.0,8.0,1.0
105.00172,10.0,13582.0,6147.0,7.0,0.0
106.00061,10.0,13569.0,5997.0,6.0,0.0
107.00035,10.0,13572.0,5883.0,5.0,2.0
108.00091,10.0,13528.0,5866.0,5.0,3.0
109.00044,10.0,13543.0,5873.0,6.0,3.0
110.00036,10.0,13518.0,5856.0,5.0,2.0
111.00108,10.0,13515.0,5781.0,7.0,1.0
112.00194,10.0,13548.0,5682.0,6.0,1.0
113.00038,10.0,13503.0,5567.0,7.0,0.0
114.00319,10.0,13434.0,5450.0,4.0,0.0
115.00164,10.0,13360.0,5310.0,4.0,0.0
116.00109,10.0,13297.0,5196.0,5.0,0.0
117.00154,10.0,13232.0,5094.0,5.0,0.0
118.00003,10.0,13198.0,4979.0,6.0,0.0
119.00139,10.0,13213.0,4866.0,7.0,0.0
120.00148,10.0,13248.0,4752.0,7.0,0.0
121.00078,10.0,13258.0,4659.0,5.0,0.0
122.00214,10.0,13250.0,4551.0,7.0,0.0
123.00101,10.0,13250.0,4441.0,6.0,0.0
124.00101,10.0,13270.0,4335.0,10.0,0.0
125.00006,10.0,13506.0,4253.0,10.0,1.0
126.00306,10.0,13674.0,4215.0,9.0,2.0
127.00006,10.0,13744.0,4217.0,8.0,3.0
128.00224,10.0,13803.0,4247.0,6.0,3.0
129.00129,10.0,13766.0,4241.0,5.0,2.0
130.00239,10.0,13750.0,4238.0,6.0,2.0
131.00032,10.0,13866.0,4228.0,9.0,3.0
132.00072,10.0,14099.0,4295.0,11.0,5.0
133.00064,10.0,14302.0,4420.0,7.0,5.0
134.00052,10.0,14355.0,4515.0,6.0,4.0
135.00138,10.0,14325.0,4575.0,6.0,4.0
136.00088,10.0,14333.0,4641.0,7.0,3.0
137.0006,10.0,14360.0,4690.0,7.0,3.0
138.0004,10.0,14385.0,4705.0,7.0,2.0
139.00024,10.0,14352.0,4718.0,6.0,2.0
140.00178,10.0,14333.0,4718.0,6.0,2.0
141.00075,10.0,14313.0,4679.0,6.0,0.0
142.00046,10.0,14231.0,4571.0,7.0,0.0
143.00269,10.0,14261.0,4471.0,6.0,0.0
144.00182,10.0,14239.0,4383.0,6.0,0.0
145.00546,10.0,14296.0,4293.0,6.0,0.0
146.00085,10.0,14268.0,4227.0,7.0,0.0
147.00218,10.0,14307.0,4149.0,8.0,0.0
148.00227,10.0,14459.0,4049.0,10.0,0.0
149.0005,10.0,14656.0,3960.0,11.0,0.0
150.00053,10.0,14877.0,3869.0,8.0,0.0
151.00031,10.0,15005.0,3775.0,9.0,0.0
152.0005,10.0,15134.0,3695.0,9.0,0.0
153.00092,10.0,15256.0,3614.0,8.0,0.0
154.0005,10.0,15280.0,3535.0,8.0,0.0
155.00082,10.0,15303.0,3467.0,5.0,0.0
156.00213,10.0,15153.0,3420.0,4.0,1.0
157.00213,10.0,14996.0,3345.0,3.0,0.0
158.00062,10.0,14884.0,3302.0,3.0,1.0
159.00065,10.0,14700.0,3285.0,4.0,2.0
160.00356,10.0,14542.0,3305.0,4.0,2.0
161.00143,10.0,14363.0,3264.0,3.0,1.0
162.00381,10.0,14166.0,3234.0,2.0,1.0
163.00529,10.0,13974.0,3224.0,2.0,1.0
164.00656,10.0,13744.0,3173.0,1.0,1.0
165.00036,10.0,13477.0,3151.0,1.0,2.0
166.00228,10.0,13224.0,3136.0,1.0,1.0
167.00455,10.0,13009.0,3103.0,1.0,0.0
168.00233,10.0,12774.0,3041.0,2.0,0.0
169.00186,10.0,12556.0,2987.0,2.0,0.0
170.00224,10.0,12406.0,2983.0,3.0,1.0
171.00507,10.0,12271.0,2975.0,2.0,2.0
172.00525,10.0,12086.0,2994.0,2.0,1.0
173.00052,10.0,11940.0,3004.0,4.0,1.0
174.00309,10.0,11811.0,2972.0,2.0,2.0
175.00068,10.0,11684.0,2986.0,3.0,2.0
176.00116,10.0,11536.0,3073.0,2.0,3.0
177.00291,10.0,11343.0,3141.0,2.0,3.0
178.00078,10.0,11171.0,3247.0,2.0,3.0
179.00761,10.0,11012.0,3235.0,2.0,1.0
180.00261,10.0,10897.0,3263.0,3.0,2.0
181.00065,10.0,10809.0,3266.0,4.0,2.0
182.00204,10.0,10739.0,3237.0,4.0,0.0
183.00106,10.0,10718.0,3172.0,4.0,0.0
184.00513,10.0,10625.0,3106.0,3.0,0.0
185.00332,10.0,10517.0,3036.0,3.0,0.0
186.00511,10.0,10418.0,2971.0,3.0,0.0
187.00125,10.0,10384.0,2914.0,3.0,0.0
188.00229,10.0,10332.0,2848.0,3.0,1.0
189.0005,10.0,10245.0,2848.0,2.0,2.0
190.00891,10.0,10124.0,2795.0,2.0,0.0
191.00077,10.0,9982.0,2728.0,1.0,0.0
192.00526,10.0,9809.0,2731.0,1.0,1.0
193.00006,10.0,9664.0,2699.0,1.0,1.0
194.002,10.0,9507.0,2699.0,1.0,2.0
195.00191,10.0,9343.0,2726.0,1.0,2.0
196.00005,10.0,9177.0,2754.0,1.0,2.0
197.00051,10.0,8975.0,2771.0,0.0,2.0
198.00151,10.0,8781.0,2802.0,0.0,1.0
199.00796,10.0,8571.0,2802.0,0.0,2.0
200.00193,10.0,8376.0,2835.0,0.0,2.0
201.01239,10.0,8214.0,2847.0,0.0,1.0
202.00211,10.0,8040.0,2852.0,0.0,2.0
203.00436,10.0,7868.0,2867.0,0.0,2.0
204.00191,10.0,7706.0,2877.0,1.0,2.0
205.00229,10.0,7589.0,2911.0,1.0,3.0
206.00222,10.0,7497.0,2995.0,1.0,5.0
207.00062,10.0,7373.0,3163.0,1.0,5.0
208.0008,10.0,7223.0,3290.0,1.0,4.0
209.0007,10.0,7109.0,3392.0,1.0,4.0
210.00306,10.0,6981.0,3513.0,1.0,4.0
211.0004,10.0,6902.0,3606.0,2.0,4.0
212.00329,10.0,6874.0,3688.0,2.0,4.0
213.00589,10.0,6845.0,3785.0,2.0,4.0
214.0004,10.0,6813.0,3894.0,1.0,4.0
215.00177,10.0,6708.0,4018.0,1.0,5.0
216.00303,10.0,6654.0,4139.0,2.0,4.0
217.00057,10.0,6688.0,4260.0,5.0,4.0
218.00103,10.0,6776.0,4331.0,5.0,5.0
219.00094,10.0,6819.0,4471.0,5.0,5.0
220.00151,10.0,6872.0,4640.0,3.0,7.0
221.0008,10.0,6847.0,4878.0,2.0,8.0
222.00034,10.0,6894.0,5112.0,3.0,8.0
223.00156,10.0,6859.0,5359.0,2.0,8.0
224.00071,10.0,6836.0,5535.0,3.0,7.0
225.00034,10.0,6764.0,5772.0,2.0,8.0
226.00096,10.0,6701.0,6021.0,2.0,7.0
227.00395,10.0,6661.0,6189.0,4.0,6.0
228.00033,10.0,6712.0,6311.0,4.0,7.0
229.0001,10.0,6734.0,6545.0,4.0,9.0
230.00522,10.0,6739.0,6801.0,3.0,8.0
231.00048,10.0,6782.0,6931.0,4.0,5.0
232.00163,10.0,6816.0,7042.0,5.0,6.0
233.00038,10.0,6856.0,7166.0,6.0,7.0
234.00358,10.0,6970.0,7330.0,5.0,7.0
235.00239,10.0,7002.0,7380.0,4.0,4.0
236.00113,10.0,7165.0,7380.0,7.0,5.0
237.00077,10.0,7340.0,7481.0,5.0,6.0
238.00053,10.0,7419.0,7646.0,5.0,7.0
239.00011,10.0,7523.0,7807.0,5.0,6.0
240.00055,10.0,7615.0,7927.0,6.0,8.0
241.00091,10.0,7748.0,8172.0,6.0,9.0
242.00088,10.0,7858.0,8414.0,4.0,10.0
243.00003,10.0,7805.0,8677.0,4.0,10.0
244.00036,10.0,7813.0,8936.0,3.0,11.0
245.00034,10.0,7828.0,9214.0,4.0,10.0
246.00291,10.0,7892.0,9429.0,5.0,12.0
247.00082,10.0,7980.0,9744.0,3.0,11.0
248.00007,10.0,7954.0,9952.0,3.0,9.0
249.00051,10.0,7984.0,10070.0,6.0,7.0
250.00239,10.0,8060.0,10107.0,5.0,5.0
251.00143,10.0,8123.0,10076.0,6.0,5.0
252.00212,10.0,8184.0,10132.0,5.0,7.0
253.00026,10.0,8262.0,10168.0,5.0,8.0
254.00153,10.0,8398.0,10270.0,8.0,7.0
255.00007,10.0,8585.0,10296.0,8.0,6.0
256.0009,10.0,8769.0,10333.0,8.0,6.0
257.00121,10.0,8944.0,10353.0,7.0,4.0
258.00108,10.0,9132.0,10299.0,7.0,5.0
259.00054,10.0,9299.0,10219.0,10.0,4.0
260.00012,10.0,9583.0,10150.0,11.0,5.0
261.00173,10.0,9902.0,10186.0,10.0,5.0
262.00035,10.0,10199.0,10190.0,11.0,4.0
263.00007,10.0,10449.0,10082.0,9.0,1.0
264.0,10.0,10662.0,9940.0,9.0,3.0
265.00001,10.0,10845.0,9858.0,8.0,3.0
266.00035,10.0,11011.0,9734.0,9.0,2.0
267.00064,10.0,11188.0,9631.0,8.0,2.0
268.00021,10.0,11444.0,9535.0,12.0,4.0
269.0019,10.0,11842.0,9473.0,13.0,2.0
270.00015,10.0,12187.0,9370.0,11.0,3.0
271.00015,10.0,12456.0,9279.0,13.0,3.0
272.00079,10.0,12830.0,9173.0,13.0,2.0
273.00134,10.0,13117.0,9038.0,10.0,2.0
274.00108,10.0,13253.0,8933.0,8.0,2.0
275.00276,10.0,13288.0,8793.0,8.0,1.0
276.00271,10.0,13410.0,8632.0,10.0,2.0
277.00149,10.0,13677.0,8519.0,13.0,2.0
278.0009,10.0,13965.0,8430.0,12.0,2.0
279.00096,10.0,14252.0,8345.0,11.0,1.0
280.00134,10.0,14298.0,8211.0,8.0,0.0
281.00021,10.0,14395.0,7993.0,11.0,0.0
282.00072,10.0,14637.0,7815.0,11.0,0.0
283.00114,10.0,14837.0,7620.0,13.0,0.0
284.00115,10.0,15087.0,7444.0,11.0,0.0
285.00333,10.0,15325.0,7299.0,11.0,1.0
286.00087,10.0,15494.0,7163.0,9.0,1.0
287.0027,10.0,15506.0,7072.0,7.0,2.0
288.00193,10.0,15482.0,6992.0,9.0,1.0
289.00068,10.0,15473.0,6904.0,8.0,1.0
290.00031,10.0,15460.0,6792.0,6.0,1.0
291.00101,10.0,15399.0,6697.0,6.0,1.0
292.0023,10.0,15415.0,6580.0,8.0,1.0
293.0001,10.0,15576.0,6447.0,9.0,1.0
294.00037,10.0,15698.0,6364.0,12.0,1.0
295.00002,10.0,15913.0,6229.0,13.0,1.0
296.0006,10.0,16165.0,6191.0,13.0,2.0
297.00036,10.0,16479.0,6134.0,12.0,2.0
298.00551,10.0,16713.0,6046.0,11.0,1.0
299.00029,10.0,16829.0,5940.0,9.0,1.0
300.00016,10.0,16882.0,5866.0,8.0,1.0
301.00088,10.0,16989.0,5758.0,10.0,1.0
302.0004,10.0,17088.0,5632.0,8.0,0.0
303.00121,10.0,17122.0,5532.0,8.0,0.0
304.00029,10.0,17130.0,5400.0,8.0,0.0
305.00076,10.0,17168.0,5280.0,10.0,0.0
306.00053,10.0,17297.0,5152.0,8.0,0.0
307.00051,10.0,17345.0,5048.0,7.0,0.0
308.00091,10.0,17375.0,4943.0,8.0,0.0
309.00014,10.0,17368.0,4834.0,7.0,0.0
310.00032,10.0,17319.0,4724.0,7.0,0.0
311.00089,10.0,17290.0,4651.0,6.0,0.0
312.00028,10.0,17264.0,4548.0,7.0,0.0
313.00045,10.0,17219.0,4449.0,6.0,0.0
314.00021,10.0,17142.0,4348.0,5.0,0.0
315.00068,10.0,17030.0,4249.0,6.0,0.0
316.00121,10.0,16848.0,4150.0,4.0,0.0
317.00202,10.0,16654.0,4068.0,3.0,0.0
318.00289,10.0,16458.0,3987.0,3.0,0.0
319.00033,10.0,16248.0,3899.0,5.0,0.0
320.00168,10.0,16156.0,3806.0,6.0,0.0
321.00061,10.0,16184.0,3722.0,8.0,0.0
322.00024,10.0,16167.0,3642.0,7.0,0.0
323.00119,10.0,16177.0,3572.0,6.0,1.0
324.00251,10.0,16043.0,3513.0,5.0,1.0
325.00088,10.0,15967.0,3464.0,4.0,1.0
326.00038,10.0,15790.0,3428.0,3.0,2.0
327.00186,10.0,15564.0,3432.0,3.0,2.0
328.00025,10.0,15377.0,3479.0,3.0,3.0
329.00049,10.0,15202.0,3545.0,4.0,3.0
330.0002,10.0,15046.0,3584.0,4.0,2.0
331.00017,10.0,14930.0,3599.0,4.0,2.0
332.00042,10.0,14881.0,3598.0,6.0,1.0
333.00148,10.0,14855.0,3552.0,6.0,1.0
334.00218,10.0,14875.0,3499.0,5.0,0.0
335.00187,10.0,14830.0,3453.0,7.0,1.0
336.00074,10.0,14820.0,3420.0,7.0,1.0
337.00006,10.0,14762.0,3376.0,5.0,1.0
338.00001,10.0,14675.0,3339.0,4.0,1.0
339.00024,10.0,14503.0,3305.0,4.0,1.0
340.00108,10.0,14350.0,3276.0,4.0,1.0
341.00137,10.0,14245.0,3209.0,4.0,0.0
342.00055,10.0,14193.0,3141.0,5.0,0.0
343.0009,10.0,14112.0,3066.0,4.0,0.0
344.00079,10.0,13993.0,2994.0,3.0,0.0
345.0002,10.0,13799.0,2953.0,2.0,2.0
346.00023,10.0,13579.0,2930.0,2.0,1.0
347.0016,10.0,13400.0,2906.0,2.0,1.0
348.00432,10.0,13175.0,2895.0,1.0,2.0
349.00307,10.0,12950.0,2916.0,2.0,2.0
350.00009,10.0,12766.0,2941.0,4.0,2.0
351.0025,10.0,12666.0,2973.0,3.0,2.0
352.00172,10.0,12553.0,3045.0,3.0,4.0
353.00008,10.0,12493.0,3131.0,5.0,3.0
354.00146,10.0,12360.0,3183.0,4.0,3.0
355.00672,10.0,12401.0,3245.0,6.0,3.0
356.00052,10.0,12389.0,3297.0,5.0,3.0
357.00025,10.0,12354.0,3341.0,5.0,3.0
358.00194,10.0,12371.0,3394.0,5.0,3.0
359.00239,10.0,12329.0,3473.0,4.0,3.0
360.00355,10.0,12177.0,3522.0,2.0,3.0
361.00076,10.0,12050.0,3597.0,3.0,3.0
362.00097,10.0,11983.0,3697.0,3.0,4.0
363.00033,10.0,11874.0,3771.0,3.0,3.0
364.00078,10.0,11743.0,3811.0,2.0,2.0
365.00064,10.0,11591.0,3787.0,2.0,1.0
366.00037,10.0,11391.0,3727.0,0.0,1.0
367.00108,10.0,11136.0,3693.0,0.0,1.0
368.00196,10.0,10848.0,3721.0,0.0,2.0
369.01212,10.0,10581.0,3742.0,0.0,2.0
370.00374,10.0,10376.0,3779.0,0.0,3.0
371.00962,10.0,10154.0,3796.0,0.0,0.0
372.00094,10.0,9921.0,3705.0,0.0,0.0
373.00011,10.0,9693.0,3675.0,0.0,2.0
374.00053,10.0,9442.0,3693.0,0.0,3.0
375.00079,10.0,9253.0,3740.0,0.0,3.0
376.0023,10.0,9054.0,3770.0,0.0,2.0
377.00193,10.0,8831.0,3801.0,0.0,2.0
378.00566,10.0,8639.0,3806.0,0.0,2.0
379.00308,10.0,8462.0,3827.0,0.0,3.0
